id,paths,label,pred,max_prob,val_folds,channels,target
10685_1000701_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.96528494,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.986587,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.88197833,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.99891686,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,1,0.79647005,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9994531,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.55436975,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,1,0.68360335,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9372568,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,2,0.88632536,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9112548,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,1,0.69924635,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9909202,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.927479,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.8733329,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.81268984,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9990551,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9260327,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9998209,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.9981812,0,"path_T2,path_ADC,path_HBV",isup3
10685_1000701_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10685_1000701_0002.nii.gz,0,0,0.83452886,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.9991953,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.9999969,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.99927574,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.9994073,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.9968154,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,1,0,0.9383139,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,1,0,0.82282186,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,1,1,0.7554321,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,1,1,0.9216999,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,1,2,0.984315,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,1,1,0.7547032,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,1,1,0.937029,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.87348133,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.7131893,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.95049113,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.97173035,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.9998599,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.96051306,0,"path_T2,path_ADC,path_HBV",isup3
10699_1000715_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10699_1000715_0002.nii.gz,0,0,0.9952142,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.99013585,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.8887486,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.99985516,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.97189766,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.9859919,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,1,0.8774645,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,1,0,0.82065386,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,1,2,0.88341373,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,1,1,0.9256202,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.70678735,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,2,0.7256842,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.52630407,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.97468215,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.9620613,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.9320229,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.6007366,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.769334,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.88018996,0,"path_T2,path_ADC,path_HBV",isup3
10701_1000717_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10701_1000717_0002.nii.gz,0,0,0.99999166,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.98389775,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.97878665,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.98993987,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.9973562,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.83867866,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,1,0.5583019,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.84236133,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.965146,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.9991722,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.9538746,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.769889,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.9283063,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.9973889,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.99573344,0,"path_T2,path_ADC,path_HBV",isup3
10711_1000727_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10711_1000727_0002.nii.gz,0,0,0.9953497,0,"path_T2,path_ADC,path_HBV",isup3
