umap1,umap2,label
-1.0866274,9.753775,1
-1.3607504,9.5874605,1
-1.5647988,9.7012415,1
-1.8648437,9.573151,1
-1.0182319,9.871395,1
-2.3676987,9.865848,1
-1.0715091,9.886092,1
-0.7419963,9.630207,1
-0.76844525,9.631079,1
-0.8483202,9.76676,1
-1.9990158,9.90031,0
-1.9761358,9.753163,0
-2.0987713,9.66861,0
-1.8593608,9.803478,0
-1.1534929,9.743602,0
-2.3399887,7.325112,0
-5.320367,1.246584,0
-1.2404526,9.857269,0
-1.8744687,8.351532,0
-2.104244,8.391955,0
-4.5892344,0.9232451,1
-1.0771533,9.740131,1
-1.3357954,9.894678,1
-4.5235043,0.7147918,1
-4.5749946,0.7415924,1
-1.1856852,10.062242,0
-0.82014525,9.489574,0
-2.2565095,8.719265,0
-5.2751994,1.4327565,0
-2.5199919,2.5650065,0
-2.7721848,8.679299,0
-5.224686,1.5194918,0
-5.220198,1.5536467,0
-1.3736994,9.783762,0
-2.448891,8.899532,0
-0.914731,7.9379587,0
-0.9675743,9.71721,0
10.522041,9.446613,0
-1.8308842,9.807591,0
-2.5616472,9.430684,0
-2.4478292,9.554569,0
-1.617765,7.1428833,0
10.352745,9.668825,0
-2.4077802,9.615048,0
-1.7816576,9.89257,0
-1.1350987,9.813142,0
-2.1210294,9.860353,0
-2.1594238,9.855622,0
-3.076981,6.4551897,0
-2.721812,9.142876,0
-2.794721,9.324031,0
-2.6549244,8.911739,0
-2.144746,9.653877,0
-2.1251035,9.799629,0
-2.4492478,9.564648,0
-1.6592194,9.970302,0
-2.0372944,10.022,0
-2.5735583,8.99849,0
-2.0797982,8.3730135,0
-2.6564589,8.9882555,0
-1.3442727,9.641793,0
-1.2542773,9.6429405,0
-2.1647458,8.53482,0
-2.1516237,9.982113,0
-0.92071563,9.8922615,0
-5.193304,1.6015491,0
-1.2223868,9.985481,0
-1.1214664,9.728986,0
-1.1430067,9.827943,0
-2.5912492,9.201618,0
-5.179497,1.5959204,0
-2.7204125,8.7120695,0
-1.9288024,9.924819,0
-2.660554,8.902434,0
-2.57035,9.236749,0
-1.3222541,9.676929,0
-0.8932123,9.726326,0
-2.186985,8.754805,0
-0.9576162,9.695164,0
-3.1840487,5.867906,0
-2.4016047,3.2369535,0
-0.8623677,9.89271,0
-5.2091837,1.5436676,0
-0.88386804,9.721927,0
-5.255671,1.5705789,0
-2.0982487,3.4772458,0
-2.0775607,8.484713,0
-1.680833,9.936102,0
-1.8246242,9.841824,0
-2.0936863,9.96024,0
-5.081527,1.4594562,0
-1.9153693,9.95761,0
-1.9258502,9.861848,0
-1.2847342,9.756249,0
-1.3905159,9.830694,0
-1.320499,9.759375,0
-2.2724245,9.133609,0
-2.2738552,9.723525,0
-1.969317,9.913098,0
-2.4550622,9.157819,0
-2.1218183,9.752249,0
-2.1164362,9.802209,0
-1.8546082,9.734685,0
-2.596834,9.77961,0
-1.0103239,9.87829,0
-1.3452013,9.885223,0
-1.3443307,9.901042,0
-1.4013875,9.874061,0
-2.0914688,9.860784,0
-1.9656854,9.836951,0
-2.2565126,9.928511,0
-2.0325131,9.862409,0
-2.4140377,8.626295,0
-1.1942214,7.989487,0
-0.9369436,9.841459,0
-2.3678484,8.469821,0
-1.9105499,9.745258,0
-1.7124655,9.83451,0
-1.7498379,8.616125,0
-2.045434,8.595324,0
-2.3532002,8.472508,0
-5.437193,1.4328102,0
-5.261488,1.4005399,0
-5.2761397,1.5701872,0
-5.178883,1.4166578,0
-5.141181,1.5662147,0
-1.8859504,9.836364,0
-1.6295805,9.808624,0
-1.8042911,10.008214,0
-1.684641,9.877563,0
-1.6921946,9.772737,0
-1.8850276,9.794983,0
-2.6163156,9.663261,0
-1.6327555,9.7446375,0
-1.7967585,9.836369,0
-1.1720157,9.982772,0
-1.0941695,9.837994,0
-1.2959571,9.957006,0
-1.5716089,9.913258,0
-1.2558073,10.0998335,0
-1.1080273,9.717563,0
-1.9531018,9.957434,0
-1.5245683,9.834562,0
-5.178828,1.5422083,0
-1.6146399,9.924931,0
-2.0521774,9.789851,0
-1.8349177,9.778617,0
-2.0099003,9.74168,0
-1.800745,9.792811,0
-2.0084212,9.976514,0
-0.99298084,9.868446,0
-1.0756545,9.961065,0
-1.9912286,9.879698,0
-1.9234707,9.812049,1
-2.498833,9.602756,1
-1.9275057,9.836701,1
-2.128306,9.724682,1
-2.0647306,8.764151,0
-1.7850357,9.860734,0
-0.970691,9.410869,0
-4.4435234,0.9278223,0
-0.780739,9.966362,0
2.7746453,8.704568,0
-1.4402257,9.922259,0
-2.071504,10.078555,0
-0.8727658,9.415522,0
-2.4282458,9.570804,0
-2.5533814,9.390343,0
-2.5136962,9.584477,0
-2.587794,9.472933,0
-1.7821401,9.9381275,0
-1.1762527,9.904069,0
-1.7276554,7.529135,0
-1.1259388,9.732798,0
-1.7623552,9.935858,0
-1.3245188,9.730343,0
-1.4021462,9.871454,0
-0.9244228,10.029435,1
-2.1896076,9.704553,1
-1.8067561,9.789737,1
-1.5542508,9.782949,1
-0.9589226,9.833061,1
-2.4367995,8.892973,1
-2.1458669,10.084058,1
-5.053072,1.2435938,0
-0.6557987,8.551011,0
-1.693101,9.957756,0
-2.4879131,8.519132,0
-5.4207773,1.7472674,0
-2.4579382,2.534663,0
-5.4553127,1.804512,0
-2.0018234,9.774747,0
-2.1973457,9.783254,0
-1.2618032,9.608997,0
-2.5250978,8.886555,0
-1.0538584,9.793848,0
-1.8483158,9.903661,0
-1.7625759,9.992826,0
-1.4182472,9.9897,0
-1.7619025,9.996724,0
-1.9569937,8.449267,0
-1.3028321,9.743457,0
-2.2776637,8.821674,0
-1.2931709,9.931317,0
-1.2784089,9.858217,0
-0.9389907,9.857686,0
-1.0298278,9.827229,0
-2.063276,6.8237567,0
-1.2243332,9.904129,0
-1.831265,9.854583,0
-0.9361676,9.911677,0
-2.5725985,9.401694,0
-2.649892,9.035993,0
-5.1873546,1.7375036,0
-1.857186,9.887059,0
-0.8609671,9.371608,0
-5.1823144,2.6477113,0
-1.9185857,9.9092245,0
-1.2223165,9.716497,0
-1.1511521,9.805268,0
-1.02996,9.713211,0
-5.306038,1.652578,0
-1.0695883,9.888379,0
-1.0591578,9.857024,0
-1.3316776,9.905003,0
-1.1162807,9.794347,0
-2.0495465,8.587175,0
-5.2475276,1.4670532,0
-2.103422,8.470413,0
-1.9409059,9.8352585,0
-1.938898,9.789547,0
-5.273727,1.4574213,0
-5.4218636,1.6228744,0
-2.4536097,9.684154,0
-2.5591807,9.510601,0
-2.4275951,9.51897,0
-2.595643,9.55529,0
-2.311831,8.881041,0
-2.4154112,9.329419,0
-2.4204066,9.216557,0
-1.978338,9.8181,0
-2.6703546,9.020106,0
-2.3140292,8.806216,0
-1.1285275,10.003734,0
-1.1489948,9.835264,0
6.061485,7.5043054,0
10.488949,2.3168352,0
2.7950554,4.9051127,0
-1.1075634,9.754249,0
-0.9851791,9.741319,0
-0.9729008,9.74575,0
-1.2049958,9.952978,0
-2.257117,9.670817,0
-2.597145,8.757602,0
-2.2718728,9.805553,0
-2.5327115,8.937083,0
-2.1753106,8.568483,0
-1.0994673,9.821994,0
-1.1102911,9.751943,0
-1.0822392,9.690385,0
-2.1073198,9.773401,0
-2.103511,9.986609,0
-1.7694207,9.790766,0
-1.0205472,9.623135,0
-5.1764936,1.412262,0
-5.2506275,1.5497938,0
-1.9968723,8.298315,0
-4.948745,1.3236327,0
-5.0333858,1.3393636,0
-1.1061438,9.693299,1
-1.1608818,9.734197,0
-0.9859467,9.904611,0
-2.6652846,8.966571,0
-1.0366579,9.847157,0
-2.152667,9.88152,0
-2.4146965,9.599896,0
-1.085354,9.7660675,0
-1.8294492,5.142241,0
-2.2179868,9.900579,0
-1.9350142,9.884138,0
-1.6198163,9.906816,0
-0.9592857,9.714976,0
-2.411493,9.695447,0
-1.520934,9.8325405,0
-2.322367,8.30059,0
-1.3739109,10.023052,0
-5.2926445,1.5204082,0
-1.9872674,10.034582,0
-5.2575793,1.7888868,0
-1.1672432,9.9588995,0
-1.0094197,9.798324,0
-1.2674501,10.11529,0
-0.91962695,9.674558,0
-1.2624956,9.928143,0
-1.0600843,9.948148,0
-1.1593105,9.842779,0
-0.80756134,9.472718,0
-1.5385282,8.109982,0
-1.9131237,8.528142,0
-1.128994,9.76851,0
-1.1111331,9.953335,0
-1.0906203,9.651311,0
-1.2011636,9.933493,0
-2.530493,8.742337,0
-1.7623503,9.800737,0
-2.2943354,9.6618395,0
-2.3834908,9.741741,0
-0.71658844,9.644958,0
10.132084,10.424095,0
-0.46970916,8.651193,0
10.20939,10.317083,0
-1.0484105,10.029844,0
0.60289437,5.48776,0
10.113427,10.444382,0
-2.0842516,9.9909,0
-2.0712314,9.871454,0
-1.8611467,9.8739,0
-1.4599743,9.809702,0
-1.7519594,9.726145,0
-0.9371664,9.801251,0
-1.1469152,10.0039015,0
-1.0222846,9.85674,0
-1.0423868,9.955753,0
10.0869875,10.215226,0
-1.9532857,8.715212,0
10.102681,10.36844,0
-0.71638787,9.873052,0
-1.2690046,9.784491,0
-1.9542425,9.893515,0
-1.1225535,9.996657,0
-2.5748768,9.2935505,0
-2.5011325,9.691382,0
-2.520277,9.232399,0
-2.067843,9.852385,0
-0.06083356,8.818589,0
-2.2838526,9.837714,0
-1.8919418,8.367127,0
-5.3977365,1.3654749,0
-0.8803692,9.451566,0
-1.8709822,8.518624,0
-2.141591,9.90028,0
-1.1745626,9.958607,0
-1.3067132,9.92195,0
-1.179011,9.98461,0
-1.7735653,9.869059,0
-1.0774859,10.015449,0
-0.8777887,9.474668,0
-2.1593177,9.869994,0
10.357847,10.364519,0
-2.2092495,8.760799,1
-1.9524627,10.045366,1
-2.4111493,9.316597,1
-1.7529498,9.909406,1
-1.8077214,8.487277,0
-2.0220027,9.889389,0
-1.8921086,8.289902,0
-2.3655312,9.585085,0
-2.5369549,8.90148,0
-1.2355007,9.818682,0
-5.396112,1.4079387,0
-1.7430985,9.897171,0
-1.1355472,9.762249,0
-1.3277341,10.00905,0
-1.2156066,9.810794,0
-1.5619495,9.871831,0
-1.2361586,9.8299885,0
-1.1369324,9.772838,0
-1.5452014,9.942604,0
-1.9471335,9.662385,0
-1.8409493,9.605225,0
-1.6013186,9.80011,0
-1.0419669,10.050728,0
-2.1632168,9.768928,0
-1.580729,9.94319,0
-1.0258808,9.803491,0
-2.3572674,8.659,0
-5.2439055,1.5908251,0
-5.1592607,1.5879534,0
-5.349697,1.6058295,0
-4.6637626,0.92932355,0
-1.8271528,8.4444065,0
-1.1678464,10.019285,0
-0.8644255,9.912357,0
-0.8881182,9.788831,0
-0.9567973,10.003222,0
-1.2170141,9.938782,0
-1.5261782,9.8312645,0
-1.3645682,9.927127,0
-1.8469615,9.834297,0
-2.60995,9.12678,0
-1.263767,9.697379,0
-1.2048773,9.860011,0
-1.669789,9.911569,0
-1.1373414,9.862446,0
-1.1557689,9.851036,0
-1.3057755,9.966179,0
-5.2629943,1.5202688,0
-1.0656686,9.835031,0
-3.0568407,5.9888544,0
-2.3935738,8.475492,0
-1.7738103,7.557235,0
-2.6679604,8.884569,0
-4.56447,0.71304864,0
-5.3240347,1.6766652,0
-5.2284136,1.6875505,0
-5.337071,1.4551516,0
-1.9652873,9.777893,0
-1.7935095,9.826171,0
-1.8925235,9.822136,0
-2.2818942,9.823065,0
-2.697569,9.289763,0
-2.0761144,10.082097,0
-1.4231999,9.780381,0
-1.2623625,9.8832035,0
-1.2539825,9.958967,0
-1.5507247,10.006579,0
-1.3669301,9.830708,0
-1.2849982,9.891008,0
-1.7143468,9.693338,0
10.122323,10.403773,0
-0.8804067,9.818642,0
-1.8532656,9.868582,0
-2.1265662,10.004586,0
-1.9075602,9.926676,0
-2.5558414,8.665633,0
-2.5219374,9.342095,0
-2.253366,9.855385,0
-2.0094085,9.78925,0
-1.6284894,9.815157,0
-1.4202104,9.963675,0
-1.4614607,9.836105,0
-1.8515661,9.79847,0
-1.8406401,9.790505,0
-1.1199837,9.829341,0
-1.8887879,6.7349453,0
-1.8015418,9.809011,0
-1.6133826,9.900336,0
-2.013278,9.825756,0
-1.4659702,10.078221,0
-1.821317,9.833735,0
-1.1656334,9.829868,0
-1.0609882,9.888552,0
-0.96161515,9.792169,0
-1.8573095,9.864046,0
-2.7183616,8.963308,0
-2.7841094,9.382248,0
-5.295266,1.6311185,0
-5.2092366,1.8051286,0
-2.6574683,9.033349,0
-2.7149968,9.26134,0
-2.2051823,9.739568,0
-2.201625,9.804762,0
-2.3781812,9.851021,0
-2.4931557,9.098972,0
-2.2479222,9.747713,0
-2.306654,9.624524,0
-2.3681507,9.897895,0
-0.7829933,9.979452,0
-1.3161745,9.945435,0
-0.45126012,9.301917,0
-1.357082,7.8046775,0
-2.0267034,10.15786,0
10.163599,10.508412,0
-1.9860141,8.836308,0
10.557862,10.293081,1
-0.48397654,9.65979,1
-0.99197596,10.027253,1
-1.1922914,9.993597,0
-0.97617745,9.7072525,0
-0.90955424,9.848899,0
-1.8211639,9.709352,0
-1.8396658,9.842938,0
9.866443,10.5512,0
-2.225177,10.001836,0
-2.4858553,9.313204,0
-2.6569633,9.642628,0
-2.4187412,9.61636,0
-2.0294447,9.962007,0
-1.832453,9.905289,0
-1.7586899,9.774499,0
-1.3987762,9.813375,0
-1.5964643,9.881433,0
-0.84367615,9.882339,0
-0.8594512,6.1207113,0
-1.8478396,9.866301,0
-2.51455,8.591914,0
-5.2501636,1.5370562,0
-2.1492624,5.839904,0
-1.8655214,2.3401256,0
-1.3565154,5.312948,0
-4.532495,0.8560636,0
-2.6205184,9.212956,0
-4.9507875,1.4343953,0
-5.222658,1.6059486,0
-5.308859,1.5544138,0
-5.4708347,1.6643772,0
-2.364038,9.736005,0
-1.9163328,9.898087,0
-1.036702,9.796869,0
-2.051138,9.909581,0
-1.4210067,9.9088335,0
-2.508527,8.749771,0
-2.5395663,8.914757,0
-2.3718278,9.047145,0
-2.4590924,9.552729,0
-1.2434378,9.463719,0
-2.5322032,8.743071,0
-2.6814933,9.320438,0
-1.9049714,7.7841635,0
5.128694,6.7032986,0
-2.214893,9.813921,0
-2.607691,8.898607,0
-2.4446366,8.712767,0
-2.0933695,9.754884,0
-0.9916776,10.205012,0
-2.364525,9.692475,0
-2.0381997,9.686864,0
-2.4997454,9.189359,0
-2.4974892,9.521364,0
-0.9973714,10.136329,0
-0.94220626,9.914369,0
-1.1345079,9.814265,0
-0.94816774,10.011955,0
1.5452197,9.773688,0
-1.5783075,9.770944,0
-1.7683294,9.923065,0
-1.674793,9.748822,0
-1.8169076,9.941337,0
-1.6083263,9.608642,0
-1.1040127,9.794922,0
-1.8437511,9.860424,1
-2.154574,9.77104,1
-1.9632435,9.739208,1
-1.9835206,9.957534,0
-1.7718074,9.834307,0
-1.8113817,9.739372,0
-1.8757546,9.890777,0
-1.7563158,9.898196,0
-2.0739505,9.788492,0
-1.885466,9.858656,0
-2.1103778,9.823517,0
-2.3934112,9.707556,0
-1.0116068,9.803,0
-2.087217,7.947736,0
-0.83703333,9.416439,0
-1.0440377,9.893825,0
-1.1430598,9.508644,0
-1.1817294,9.786091,1
-1.1794938,9.841377,1
-1.6958512,9.693653,1
-1.7295158,9.89043,1
-2.1871176,9.780392,0
-1.7969421,9.808396,0
-1.9988084,9.83548,0
-0.98871964,9.950598,0
-2.1966703,9.730707,0
-2.577765,9.3027115,0
-2.6597505,8.834211,0
-2.2335641,9.857715,0
-2.2993002,9.749876,0
-2.1378574,9.852462,0
-2.443423,9.643642,0
10.121565,10.2827,0
-0.85561144,9.607013,0
-1.0066149,9.63827,0
-1.2496865,7.13427,0
-1.1525353,9.712093,0
-1.1844409,9.683274,0
-1.3467287,9.777401,1
-1.7170625,8.581198,1
-1.929911,9.890634,0
-1.7845618,9.939508,0
-2.601445,9.6543255,0
-0.9524657,9.489253,0
-1.5297126,8.310783,0
-1.019164,9.839816,0
-0.7544041,9.203864,0
-2.2254977,9.784975,0
-1.9866644,9.625113,0
-2.3251212,9.812139,0
-2.6894293,8.995952,0
-2.712908,9.203699,0
-1.9202694,9.896027,0
-1.1418493,9.773141,0
-1.7709455,9.908853,1
-2.0575995,9.989417,1
-1.0023528,9.752468,1
-0.9201443,9.826954,0
-1.1694083,9.853748,0
-1.3530955,9.822739,0
-1.1952906,9.813491,0
-1.4126039,9.728959,0
-1.475261,9.809667,0
-1.4731525,9.870836,0
-1.6135399,9.815974,0
-2.3442812,8.764797,0
-1.0205039,9.550907,0
-5.3035007,1.2526377,0
-2.151863,9.937314,0
-1.9392637,9.912537,0
-1.8971952,9.775804,0
-1.0271634,9.935062,0
-4.532594,0.9649684,0
-2.031467,9.858225,0
-1.7619306,9.898116,0
-0.9981315,9.514289,0
-1.9806672,9.738824,0
-1.7076476,9.89388,0
-1.255421,9.875661,0
-1.1956952,9.781796,0
-1.6926539,9.815653,0
-2.313414,8.85234,0
-1.884489,9.848439,1
-1.4772598,9.836336,1
-1.7500966,9.977007,0
-1.3642325,9.701428,0
-1.5448569,8.459489,0
-1.0769722,9.782736,0
-2.0322738,8.569149,0
-2.011501,8.501331,0
-3.1692133,5.9177666,0
-5.0480857,1.9469827,0
-5.2874913,1.9969062,0
-5.2426023,1.9040726,0
-5.296793,1.5984428,0
-5.2253084,1.7560807,0
-1.2712191,10.113357,0
-1.5760152,9.695004,0
-2.6375575,9.562998,0
-2.6532357,9.178278,0
-2.6382282,8.773338,0
-5.226214,1.4673344,0
10.168759,10.243228,0
-1.0884327,10.096065,0
-0.8951679,9.831731,0
-0.7980431,9.7086735,0
-2.3106992,9.836163,0
10.253232,10.426811,0
10.071687,10.502062,0
10.171337,10.339194,0
10.146374,10.426704,0
10.194563,9.885798,0
-0.62740076,9.249401,0
-2.6351783,1.3458043,0
-2.6950407,8.745217,0
-5.386542,1.6913767,0
-5.3822966,1.5242765,0
-2.2553086,2.999827,0
-2.5053926,3.6928358,0
-2.1257622,9.872605,0
-1.184095,9.835185,0
-1.9751494,9.9291115,0
-1.9831736,10.008695,0
-2.17754,9.94664,0
-2.2951982,8.567641,0
-5.24604,1.4489852,0
-1.1969907,10.01278,0
-1.4748752,5.971706,0
-1.0673581,9.735218,0
-1.746448,9.859422,0
-1.6675186,9.914806,0
-1.6723757,9.904541,0
-1.0338247,9.9003525,0
-2.612019,8.806881,0
-2.0524325,9.850494,0
-2.4177983,9.039657,0
-2.1463528,8.662873,0
-2.6190178,8.689791,0
-1.6107846,9.736378,0
-5.106686,1.8038969,0
-5.120712,1.9197106,0
-5.122225,1.7496839,0
-2.3776054,9.117684,0
-2.2121296,9.599762,0
-2.0887609,9.738557,0
-2.2695887,9.755568,0
-2.1104355,9.6719475,0
-2.032341,9.834275,0
-2.6389513,8.897707,0
10.305791,9.984644,0
-1.5591662,9.876561,0
-2.0089722,9.826943,0
-1.9179335,9.934755,0
-2.15507,9.959357,0
-2.2272787,9.857722,0
10.045979,7.7692184,0
-1.1848475,9.738934,0
-0.9971167,9.991473,0
-0.86017567,9.963389,0
-0.7702905,9.804869,0
-2.7075207,8.879797,0
-2.167182,9.956999,0
-2.623725,8.874951,0
-2.3562117,9.642771,0
-2.5703292,9.149468,0
-2.103577,9.83765,0
-1.1660348,10.023191,0
-2.445343,8.829008,0
-2.449,9.055153,1
-5.1858416,1.7547035,1
-4.834797,0.88139135,1
-5.1027803,1.2667675,1
-4.8968787,1.2193092,1
-5.2496934,1.4994801,1
-4.9050636,1.5406533,1
-5.0809937,1.4892768,1
-0.7540825,9.727829,1
-2.2965248,9.817799,1
-0.880196,9.765235,1
-3.1412113,6.0863504,1
-5.2285695,1.6545123,1
-1.5905087,8.191739,1
-5.041649,1.6280674,1
-2.131654,8.567543,0
-5.2428617,1.4722438,0
-1.9082681,9.879959,0
-5.2376885,1.7972391,0
-3.2183535,6.3080235,0
-2.483868,9.526152,0
-1.9908243,9.747373,0
-2.2957575,9.947539,0
-2.7270687,9.080198,0
-2.7361197,8.987207,0
-0.6280466,9.333805,0
-0.62245554,9.771927,0
-1.7810867,9.935683,0
-1.9317447,8.813432,0
-0.9906064,9.856562,0
-1.2023677,9.90117,0
-1.0623515,9.9631605,0
-1.5552636,9.812766,0
-1.7043499,9.719128,0
-1.78469,9.865797,0
-1.1535555,9.871986,0
-2.3562348,9.015799,0
-1.9249015,9.857046,0
-1.7450917,9.670069,0
-2.388192,8.797623,0
-2.3778422,8.908657,0
-2.6854517,9.208207,0
-2.3413973,9.605076,0
-2.5192223,9.129126,0
-5.51546,1.9075266,0
-6.190295,3.50618,0
-5.995968,3.4533865,0
-1.8442891,9.732003,0
-2.4643757,8.954446,0
-1.0441037,9.670042,0
-0.8926889,9.866764,0
-1.0530114,9.819516,0
-2.3223307,8.508291,1
-2.258866,8.888057,1
-2.5091503,8.98411,1
-1.943126,9.732672,0
-1.8052036,9.82435,0
10.311927,10.316526,0
-2.1001124,10.026341,0
-1.1244695,9.885799,0
-1.0823004,9.984505,0
-0.8204496,9.894966,0
-1.8053483,10.003786,0
-2.22408,8.640763,0
-2.1043878,4.668191,0
-2.8891401,1.0727446,0
-1.0426593,9.82263,0
-1.9578217,8.414355,0
-1.0707884,9.792125,0
-0.96934336,9.901914,0
-0.87367356,9.507292,0
-1.166133,9.719684,0
-0.8907804,9.5774555,0
-1.1051902,9.7088,0
-1.1149977,9.720544,0
-1.9453934,9.92508,0
-2.026588,8.448858,0
-1.731781,10.139239,0
-1.7033622,9.820792,0
10.247422,10.056358,0
10.305852,10.235279,0
-0.7123002,9.57291,0
-1.8599241,7.4255447,0
-2.082056,10.016183,0
-2.337299,9.794488,0
-2.3392615,9.961515,0
-2.6937516,8.350448,0
-1.0935133,9.91397,0
-1.1830028,9.73109,0
-1.1770405,9.926008,0
-1.2054818,9.984881,0
-1.1180418,10.008313,0
-1.0784329,9.848087,0
-1.0833259,9.813619,0
-1.7752599,8.1842165,0
-2.3657494,8.693884,0
-1.0929118,9.702903,0
-1.0537201,10.030426,0
-1.3085124,9.674633,0
-1.9264956,8.700072,0
-0.716954,9.688529,0
-2.2840211,8.81326,0
-2.1830626,10.005238,0
-5.285452,1.4783521,0
-3.0081913,1.1566808,0
-5.1814837,1.700877,0
-2.3744411,9.749234,0
10.320118,10.261278,0
10.148383,10.481781,0
-2.459372,8.970712,0
-2.5404963,8.99635,0
-2.226642,9.036297,0
-2.3130476,9.193772,0
-2.413157,8.9913025,0
-2.4817002,9.10997,0
-2.492682,8.951943,0
-0.9512465,9.30706,0
-2.5883756,9.538951,0
-2.2387946,8.9715605,0
-2.3698416,9.031024,0
-2.4463856,9.259119,0
-2.3423588,9.112843,0
-2.309072,9.272222,0
-2.4122272,9.143029,0
-2.619236,9.708895,0
-1.3836814,7.927231,0
-1.9282265,9.989197,0
-2.6299448,9.410619,0
-2.4888046,8.849713,0
-2.6078286,9.046379,0
-2.382343,8.219462,0
-2.547279,9.72667,0
-0.4676127,9.453891,0
-0.68560934,9.79713,0
10.394449,10.001737,0
-0.9984584,10.028899,0
-2.0527942,9.842871,0
-1.845377,9.8096075,0
-2.1875565,9.728182,0
-1.619026,9.8847475,0
-1.870426,9.776313,0
-1.8490757,8.890648,0
-1.4436227,9.93162,0
-1.5680604,9.849174,0
-1.5060128,9.694409,0
-1.5225536,9.788911,0
-0.8761558,9.824981,0
-2.5086844,7.8105984,0
-2.3015087,8.452828,0
-2.4895363,8.754937,0
-5.444979,1.5198475,0
-2.2857203,10.026934,0
9.72578,10.731718,0
-0.9187434,9.9817505,0
-2.4712868,9.133117,0
-2.425636,9.316917,0
-1.1099906,9.646157,0
-1.0944717,9.720061,0
-2.035443,9.9761305,0
-2.2294343,8.747564,0
-1.7703345,9.833839,0
-1.146181,9.948536,0
-1.3880587,9.981914,0
-1.2899973,9.840253,0
-1.6666086,9.81575,0
-1.2706745,9.868488,0
-1.535204,9.833817,0
-1.5221016,9.892359,0
-2.0534449,9.741404,0
-2.555516,6.52586,0
-1.8184203,9.889141,0
-5.2333426,1.379425,0
-2.2819533,8.440412,0
-5.238102,1.383897,0
-5.2666965,1.7258004,0
-5.1515436,1.7574738,0
-5.259482,1.6555458,0
-2.1227782,9.910449,0
-0.9026669,9.450291,0
6.5590396,6.7676315,0
-2.3117158,10.083814,0
-2.1922235,9.905468,0
-0.48856798,9.528915,0
-2.2121897,8.801229,0
-1.9491532,9.963861,0
-2.3898294,8.997543,0
-2.08847,9.998368,0
-2.4801643,8.892803,0
-2.5315478,8.977714,1
-2.5666585,9.446129,1
-2.4894135,8.888554,1
-1.4788126,8.160388,1
-2.2281756,9.876113,1
-2.2109601,9.524656,1
-2.2413332,9.772237,0
-2.0196707,9.887981,0
-1.8011154,10.324238,0
-1.0901753,9.859964,0
10.103033,9.754064,0
-5.3031054,1.560177,0
-2.6325982,8.856319,0
-2.132361,8.806459,0
-2.6886804,9.18055,0
-0.99612564,9.789946,0
-1.2115601,9.652825,0
-2.1905136,9.851039,0
-2.0320234,9.790653,0
-1.1634291,9.700627,0
-1.0609188,9.565094,0
-1.2103132,9.6189995,0
-2.5897663,8.634746,0
-1.8175043,9.821232,0
-1.81401,9.863313,0
-1.523236,9.878693,0
-1.4718708,9.6509,0
-1.2735842,9.6944895,0
-0.80313575,9.522254,0
-2.0563438,9.954006,0
-1.4928273,10.076541,0
-4.110005,5.5454226,0
-1.0786474,9.8308935,0
-1.7001265,9.882039,0
-1.297342,9.892125,0
-1.4202695,9.81861,0
-2.1959262,9.914636,0
-1.0411775,9.712301,0
-1.1721394,9.616479,0
-2.0214293,9.939918,0
-5.329036,1.6121646,0
-1.1849202,9.914141,0
-1.7912506,9.87648,0
-2.1084943,8.650676,0
-2.6127284,8.935121,1
-5.456919,1.7307997,1
-3.288848,6.761796,1
-2.475264,9.00196,1
-1.8875921,9.886872,1
-5.163806,1.5818077,1
-1.6464909,8.096337,1
-2.5011597,2.0464652,0
-5.180466,1.7123082,0
-5.348275,1.6032275,0
-5.3287296,1.7621733,0
-5.276009,1.6829354,0
-5.1364217,1.9659967,0
-5.3464065,1.7253196,0
-2.6749396,2.6873102,0
-5.2612906,1.8619754,0
-2.1087644,9.8531885,0
-1.1268122,9.775723,0
-1.9048079,9.746174,0
-5.23202,1.5731925,0
-1.2781954,9.889121,0
-1.6603006,9.894258,0
-1.1308155,9.763886,0
-1.0611628,9.750525,0
-1.3608414,9.78138,0
-1.6347933,9.81701,0
-2.2747936,9.818563,0
-5.19594,1.485081,0
-2.4884853,9.7274685,0
-0.865656,9.828045,0
-0.9004047,9.842816,0
-2.3881702,8.848742,0
-1.0320264,9.823064,0
-1.06162,9.706431,0
-1.2904947,7.9534464,0
-5.3205376,1.5123156,0
-2.68789,9.024203,0
-0.8433738,9.924484,0
-2.4898195,9.203829,0
-0.8110051,9.5732765,0
-2.6351805,8.976969,0
-1.9349643,10.00243,0
-2.2605221,8.28902,0
-2.524401,8.831755,0
-2.2463315,9.904581,0
-2.53341,9.6983595,0
-2.193214,9.857244,0
-2.1325097,9.887594,0
9.780124,10.649831,0
-1.2442603,9.982657,0
-2.4375393,9.570887,0
-2.3948114,9.637494,0
-2.2985733,9.815063,0
-0.66548455,9.554446,0
-2.243114,9.824302,0
-2.554569,9.535371,0
-2.4491394,9.737533,0
-2.295672,9.862156,0
-2.4939492,9.104515,0
-2.4576347,9.6751585,0
-2.414682,9.111893,0
-0.71277833,9.541155,0
-2.7263627,9.117647,0
-2.5666664,9.5744295,0
-2.451183,9.670706,0
-2.3989708,9.333168,0
-2.590468,9.091245,0
-2.3247285,9.533614,0
-2.399047,9.782548,0
-2.3835835,9.794955,0
-2.6439736,9.268853,0
-2.2188575,8.827898,0
-0.7280139,9.805164,0
-1.112061,9.980758,0
-0.9207814,9.427106,0
-0.19977184,8.658634,0
