umap1,umap2,label_isup6,label_isup3,id
-3.7367346,2.2460477,2,1.0,bf76a6ee6ce516c2222395ec55e90917
10.845725,5.575233,1,0.0,bf93cd1d6ee723d3ffde49ed442c41da
-6.1074104,3.1889021,3,1.0,bfa0d8a65df9b8c5230599c120f5aa99
13.572262,2.1404648,1,0.0,bfaca5eeb8747937eef3f91f3a2da1f9
11.281973,9.6673975,0,0.0,bfe60c94647ba0ae7fb7da6f6508c42f
10.826025,5.6696863,1,0.0,bff2576aa2577cf63a76c2917c3bc387
11.624493,5.212269,1,0.0,c05a2f5debd74c8db062d027567ed546
12.680143,2.6435125,2,1.0,c0734841bf4ab24f766983269c323bc9
12.3619175,4.001611,1,0.0,c14b6d70673f900385abbed2703501bb
10.078081,10.9584465,0,0.0,c150192218dd80a7d96c9a60759853d6
-4.4148827,1.6971921,4,2.0,c15bffae592596f8f566239c725ec577
10.997803,2.452363,3,1.0,c1cc617e20e6874434d99256cdeb719a
-4.199848,1.8608869,5,2.0,c2230eb928a225c9cbb7d247cbde2b4a
11.243911,11.014442,0,0.0,c2265a32286d90695745e411d313b694
12.155909,11.048869,0,0.0,c233968ed8653578230b2556054cd675
-4.279547,1.1824952,5,2.0,c25541fd4c6bf6f78e3f364d279b63cf
11.455035,4.821001,1,0.0,c2650854e969798923377550ed076d6c
11.3871,4.7760324,1,0.0,c2e37dd8d2b6891abb2c78b15a25fe95
11.985482,10.584769,0,0.0,c37c0f37a50ccbf5e51b148a28055111
11.6240425,4.3517637,1,0.0,c3d455bdad379c5c262e16b750789baf
-3.136252,2.1752417,3,1.0,c429c26a603910717dbf17e6e7035627
11.146464,5.0955935,1,0.0,c48a109638da578b059d9464a4262698
-5.3434415,2.5047874,3,1.0,c4bbe05f5d77f1a42bc95191285ab1bb
-5.7835574,2.1460767,4,2.0,c4e0ad6ea862813515ef53b70ad8021e
-5.595156,3.856479,5,2.0,c4f94dca8de4d7d1936cc955512fe4bc
13.695319,2.267516,1,0.0,c504a2ef9d6c2f6150037003c5cf3793
-5.37288,3.3329766,4,2.0,c517993657aadfd868d6760a5136df94
-5.7392488,5.100203,2,1.0,c53a5bd984d2bd2b8b3d0529b081fbcf
-1.2328358,8.782631,0,0.0,c54e20196fd1f02eef4fe02190e773d9
-1.2940942,8.751128,0,0.0,c59ab7f1ea4c892a0845646933cc3b60
12.048243,4.54114,1,0.0,c60902ec1e420b572a0ed3fb7ece0142
10.555284,2.6423724,5,2.0,c62385e0dbf6892862499ac723598afd
10.605945,2.8436053,4,2.0,c657214e550cdfd9ea235414fd63fe5e
-5.0578933,0.94321615,3,1.0,c6b8dec24dcca40d214475e2366047ef
11.62347,2.3248546,3,1.0,c6bbb7a947f012f3130988fff20c7561
11.416632,4.8260427,1,0.0,c6e8d18c225d68c7c783b7ba5c7cc98d
-6.1787863,4.5362,1,0.0,c74e766851d12e6c5775f1dacbe3843d
9.864692,10.859757,0,0.0,c756f85302c24df011743d63b5282d58
-1.1746248,9.536873,0,0.0,c7664405d98a76f0b30a1c18b6ae270b
12.405807,10.087384,0,0.0,c7a8e1aad9f0b62c62895b91f14f3296
11.086585,9.411934,0,0.0,c7e5735bcf728c93fa7dfcb24b975ead
11.376585,11.0139265,0,0.0,c827e7beade04c9b840946c370653009
-3.7622578,4.667812,1,0.0,c8b125a6ec7dae848e5a0617cbb395f7
-5.337659,2.0132685,4,2.0,c8facc7f23303f74bb3ae3101a878bdf
11.743722,11.223808,0,0.0,c90ff920893db6baf9f53f1259297535
-3.135604,4.155471,2,1.0,c93a48dcf16ce84fd7276472ce356229
-5.5891366,2.7286403,4,2.0,c9600084eb770e9fd5eecff32421e4d3
10.922655,3.8928387,3,1.0,c970573e9cb96664f92635e105212888
10.859143,5.8878565,1,0.0,ca4e7898a7144c51e9e111aa3b90265b
11.855006,4.290553,1,0.0,caa1847f0e0917d784836c1ef7799d53
-4.214964,1.658381,5,2.0,cb64b562b53fad75ad9a575bb9150c00
-5.9452624,2.1218095,4,2.0,cbaaf646e582b153aa87262de00bd4a0
12.202487,10.884907,0,0.0,cc3d4d77585447466f27904725bd1d7b
-6.087781,4.5246525,1,0.0,cca735c397880e88192e97d68b97754e
10.744987,5.6272917,2,1.0,cccc2eaa9a08088488cc2e0e682b551e
13.124422,2.6386397,1,0.0,cd0583471a9efd1eaf916a2c0ec79ca4
13.053448,3.0036976,1,0.0,cd382fdc26516c634b2314aa870bfe80
13.290181,2.6530561,1,0.0,cd5e1ac4ae0e9c5d0462a8ad96d43e68
-1.9149208,9.170798,0,0.0,cd636fee80a3058dcd3f5428d997a153
-1.6790408,9.346347,0,0.0,cd7175bb0b7c06c92b99d1432c12ebe0
13.92954,1.9743114,1,0.0,cd976ea28b11b8f19b4c1b3eae55efa1
-5.4239144,4.975023,1,0.0,cdb7663719497428b4d9243b76da3ace
-5.9306307,3.306634,2,1.0,cdc62b9e07d25bb4ceac1ba9d09e6e12
-5.0015163,0.88510567,4,2.0,cde5025e8daabf4a99d549a6d76442f3
10.52857,3.4894438,4,2.0,cdfb1827419478497bba249af9b7c6ed
11.531985,4.7852874,1,0.0,ce4673bfec443f9bace55ef83279518c
10.913101,2.4604256,4,2.0,ce6346510ef11552a1e8f186cf12678c
10.511741,11.0457,0,0.0,ce6d24c6c8eba65c1c0329505c6f7eb6
-6.097462,4.7956295,1,0.0,ce703fe24b485beaf1668ffc3ec6c858
11.942057,5.0381126,1,0.0,cec0358c230738e793cd94e0e3ce1da6
11.1176605,11.647968,0,0.0,ced6ffe009ca7f22c825b4ddfbc7f8ad
-5.8838186,4.7799087,1,0.0,cf19c18868fc35dfd2628358ca4b73f1
11.732127,4.9879913,3,1.0,cf843d7b7445702821728d9f3239cede
11.961837,10.548469,0,0.0,cfb29a1c64c1c59c8f4837bab2d285d7
13.698054,2.1552181,1,0.0,d05dedcf409db3d984fce8af576fdab3
-4.815217,2.0030558,4,2.0,d088f8e0bbd26aeec7525368606a9fd4
13.504651,2.9868104,1,0.0,d0b1d2710ec6d4e95e559601570dcb71
-5.659435,2.6108797,3,1.0,d0cf594c5106fb84e894c0b12013f367
-4.670693,2.2122226,5,2.0,d1766314b6c9a6f528f4cb6643798d41
14.520423,2.4520183,1,0.0,d1c137944db51061ce5cf3ef82b1d8b5
11.49889,2.7019403,5,2.0,d22d1b554089814541b4ad97c6300b7b
11.550402,5.011689,1,0.0,d2711770cdfacb1f41296664d53a5c51
-6.1197205,2.4378872,4,2.0,d2bc6a6beb7e4d86acecde314f99ce4c
-1.4766434,9.749702,1,0.0,d3108b3d03032e09e9c1f07492c110b8
-5.895063,2.3096163,4,2.0,d396752533648e870437e895a2a1d175
-5.9768257,2.2713664,3,1.0,d3b0cdab6ed795373d51671aa3ab0562
11.059934,10.552448,0,0.0,d3c65dc1847ee1328eb320d47e1d7b00
-2.4594088,9.192478,3,1.0,d42062d1a58a8e6817c6ff8166e39301
-3.0748851,2.7456875,3,1.0,d437a7e3fa8a822dc781e7e9c5cbf06f
-5.254358,4.745853,3,1.0,d4557d562ab93564514e79c9dbbcc3cd
-1.9260039,9.667135,4,2.0,d49075075de98ba225b3306bc8cfca44
10.900818,11.727227,0,0.0,d4a0456a1c023a8d75170ce98199ac0f
13.953917,2.194652,1,0.0,d4de3f75f584833fbf5318f1352349fc
-3.86156,4.425374,1,0.0,d54a086123963adeb84c160160bac353
14.5331545,2.5521538,1,0.0,d63c41a88f43f4f46b49fe4d63c9d117
11.286297,2.4626946,5,2.0,d69d6df4aba8dd5cb1d92e622cf9a005
-4.6360703,2.1716511,4,2.0,d6a278e15348ef7d083adf43578dfdbd
11.510075,2.6550627,5,2.0,d8442dd9a38b2f244a020c1b39107751
-2.3053813,9.243428,0,0.0,d84c84c7e96c8a3609150e6afc1f1186
-6.36452,2.6227,4,2.0,d85e14b5f57f220ccd80ca6f02f6b56b
11.981132,5.099231,1,0.0,d8dc5358795768819f229a681d2dc483
10.79384,4.737602,1,0.0,d8fc4bf3dec4c8dfbc366e3d7512c602
13.104943,2.9639118,1,0.0,d9136644c4f688b42dbda45c51236a9a
10.588745,4.5066285,2,1.0,d936397deeda339f9e7ecb5c81c2250a
11.898314,2.393777,2,1.0,d9609c5eb6afb235c803600c3c70ea46
11.402422,5.4180937,1,0.0,d9e73507e94ba12a7c566087dcf8348f
-3.4140797,4.4942737,2,1.0,da2502ee900c4fd5653d4433d05c8cde
-2.2932644,9.378162,0,0.0,daf178053958c9d2e71a7c7bb9c3fbb7
11.452321,2.7692811,4,2.0,db0e00329b9050f7f855d64a882265d3
-6.2622857,3.146053,2,1.0,db1d65d349a617c13f53307435d42113
-3.0504775,2.6910694,3,1.0,db2ba90004c04e2de4213fa0c2614f82
-3.8533306,1.4920647,5,2.0,db6bda8b9e54352f83df9308c7b200ad
10.566565,10.219319,0,0.0,dba7a6be42536168990912ae6efdc887
11.23763,4.915373,1,0.0,dbcfc69f6726c51aaa6381efe5bbf8c6
-4.731412,1.3455049,5,2.0,dc34ce090ee7aa4ffe226b4314810434
-5.1139135,1.6494488,5,2.0,dd1c5062a0c646d6af4d2d77b4129db4
10.53343,4.6253424,2,1.0,de7e58180a6f2cc02a6f4d820783bef5
-4.410127,2.224401,4,2.0,dee5779947bf3e93291e7d4ca7e72ddf
13.360745,2.9584255,1,0.0,df12d6ee0acc0f9ac57749e68c2c3ab1
12.355105,2.4759004,2,1.0,df534809f2a9f7bdae92f507f3827816
14.2079115,2.311725,2,1.0,dffdd993ed7977a66ce077613734a51e
11.936317,11.186808,0,0.0,e0c4272da1f0609fa73fd440d4c6865d
-2.0374784,9.509937,0,0.0,e0ca5e9b18d9d563d7b6a4fe3d919f89
-3.477862,4.705212,1,0.0,e187fc91f755db1d0885f19a0b333523
-5.6558723,4.965598,2,1.0,e1dad4d35e61a13a237774ccfb24ae9b
13.97972,2.0489447,2,1.0,e1f9d5200c94b8f4c5032cc4753136b2
-5.4161916,2.8508523,5,2.0,e2252a41bd6f1a9e7045e9f10dde5a20
11.005885,9.383467,0,0.0,e23cac7f1762108d885e548863bacb32
12.108339,10.924999,0,0.0,e25cd0b5f706ef2832ca70854f526b2c
11.423759,4.843952,1,0.0,e27adea8dfb25a66578ca5211b62cc5b
10.813951,9.603694,0,0.0,e2c1421a3794ba9dc1673c6509628485
13.1334505,2.7490098,1,0.0,e2c4295a4989ff477428a32a4460d342
-5.865292,4.658758,1,0.0,e2da537552bbe880cf184b4cf998388c
11.474079,4.133943,1,0.0,e3002210b3ff23cc6121c6fe8be4b2d9
-3.0722337,3.125394,3,1.0,e312107a00076baeb1f1dc9497d2cee6
10.96765,11.67252,0,0.0,e36919a1456e6464c4163f905accb5e1
10.655266,11.560074,0,0.0,e46ba29e963710a5293ac945311610bd
14.7239685,2.5125818,1,0.0,e4e49a91640feea58d109aff11df4197
11.777698,5.236758,1,0.0,e528c60c6f12a5073f02195644ea418c
-5.1460133,5.173065,1,0.0,e52afd1585ee4930b0005e42118a6e42
-2.172031,9.443178,0,0.0,e52c5685f6ebafcd377918e583486cb8
-5.2597547,1.8643968,5,2.0,e55a0a59287bb3e3c51a6775a3ef30dc
10.813622,5.7081456,1,0.0,e5c785ab6b40b1dd870851b35385676f
14.615505,1.9487252,1,0.0,e5e531d9d3a95e505939d5601569c192
10.657248,11.046949,1,0.0,e66a6092ff332e6516c879a4986f8a8a
-5.194374,4.8398647,2,1.0,e6827b24810e6447a2c88eb4661390b4
-5.0945053,1.6329281,5,2.0,e6ba38a0847082104bfcbd7ec1bf6f49
11.934042,4.72441,2,1.0,e6cccbed431da8be9c7590655e5a71a7
11.309135,4.62672,1,0.0,e723db912f549d6501ae5bde6cc7c672
-6.223912,3.5331225,1,0.0,e75ffb74501b1bdd328b0640fe71665b
-2.644162,9.337424,3,1.0,e7b24e5307a06a2547e4cc31df3e2d1f
-5.5427794,3.6207263,3,1.0,e82301e658d765151edd7134a663c4e1
-1.315036,8.779455,0,0.0,e831ed42fe3417009705f6ac32c63e67
-3.4604912,2.0872264,5,2.0,e837cc2d7de77e4551d1135086763f82
11.488892,10.496869,0,0.0,e839259f978b76b72c8ead94c085ed55
-4.9484324,0.9260115,5,2.0,e8f7e16be2dbae2d6ac3cc218d9adb7c
-1.9517659,9.863774,3,1.0,e93b6d79a651c132ee0703fc60dc2199
11.133808,9.135314,0,0.0,e976c3cf104dcc86cee5a69421bb38b4
10.521766,10.61134,0,0.0,e9cc7c0bc8f872f85115f20344e7e491
-3.256474,1.9705423,4,2.0,e9f18c7e7ced779403e0b56d7b987827
11.717154,11.093088,0,0.0,ea2550ea9814a9ed57936301517e50b0
10.637668,2.4753773,1,0.0,ea69da9e735f38910b59e3f303d17892
10.697753,3.7018852,2,1.0,ea80b1988e8328c7da7b97cd595cc6b7
11.099613,4.9750295,1,0.0,eab8adbbf4def0220b48bfdc525aa866
10.991028,3.173652,5,2.0,eabeeac7e277d16cd6be0379779c6736
-2.2189252,9.043571,0,0.0,eacb0504ca2039d8b3e9707aa7badb2c
-5.8974237,4.8432875,1,0.0,eafd9197171d786210aa97a3bd9f74e6
-5.2689404,2.110638,3,1.0,eb15bfa8f37ebcbd3bf26ea07060f491
-5.958317,3.9387796,3,1.0,eb15d508d434c2fede99f7227d03fb4d
-4.003929,1.6273783,4,2.0,eb81e4b7cf069e0660b747b0da1aa1a7
-4.0746813,1.1695105,5,2.0,eb879c95e942688b2fde3061e313e5b8
10.5653515,10.611735,0,0.0,ebcb278bfb1d92fd4d48046fd697e2c0
-3.3047786,2.2237127,5,2.0,ec009ae101199666b6840588867fc1d6
11.758897,5.24782,1,0.0,ecbafab43eea3abffc6cd89c02592e35
-4.900796,0.81978005,3,1.0,ecbfe1443366caf1e5c4e0d9985d5c85
11.706826,4.309863,2,1.0,ed11e2d10934289d2cc9bbc84e2b991b
11.364875,2.823146,5,2.0,ed8116907ae5d014f5148edc44193963
11.177714,11.123607,0,0.0,edb109423e4f668740936d2787dd470f
-6.3311834,3.230011,3,1.0,edb53390a53397b29cb85e21501b8efb
-1.6437253,8.783297,0,0.0,ee4492e15e54bfe1a23bc3af78158897
11.341637,4.9552336,1,0.0,ee6c3d7dad8ab343b9db6ca62fe4904f
13.289886,2.7241116,1,0.0,eea5a7ea388de38cafb29752b812c9ff
10.975083,5.061951,1,0.0,eec0d321f4ef349cc080d4eb2feab6f7
9.821954,10.909896,0,0.0,eecda454c4630e9571a784929938c3f5
11.955095,10.579338,0,0.0,ef4db235c1d5028e455df952cd17500a
11.97466,10.22416,0,0.0,eff6063a1f4154bdb706cc022b3e3bb8
-3.7603896,1.3958657,5,2.0,f0098375c984c08db1a94086d80e7f27
-6.3505287,4.0376987,2,1.0,f00ec753b5618cfb30519db0947fe724
-1.205846,8.979716,0,0.0,f0197942d5cd986426ed3550e562d495
10.790078,5.1081753,1,0.0,f02db91cdf2a66c05c07cf85f9507a77
12.174344,2.1906304,2,1.0,f157ea3c41b34368266d9f802814292a
10.850565,10.335784,0,0.0,f168fbab6acf64bca970a59aace54ba0
11.609027,10.649019,0,0.0,f232c70ab2ac94bd8efc9c6dde740013
10.689346,11.625593,0,0.0,f2456762fdfd5be4de5c9ba4e64c3c3d
-6.434091,3.883867,2,1.0,f265e72c4082cba007a8b21fb6cda60c
-1.9645234,9.696674,0,0.0,f2d2bf5ba62bbc2dcd973520a6953f57
14.46492,2.1038966,1,0.0,f2f9951a02b721d342a210751714a74b
-1.4943899,8.717732,0,0.0,f33ee63b980e520ee01b85dc9edb8fa4
-3.1040497,2.2845895,5,2.0,f367f6252be10578dcadc00ded89ecd5
10.722051,11.302118,0,0.0,f3cdf9ea25856aaaaaf7d0ceec875bef
12.5737705,3.7778523,1,0.0,f3e8edd7c718b29a36bf112db97a55ee
-3.0328581,2.8975086,3,1.0,f3efb47e8aa4c9c9f2a4cf9cae2431a5
10.952883,3.210714,4,2.0,f40d42c43bb8256fd1ed205681e800f8
11.638559,5.1317987,2,1.0,f40e70ccbb570093d3069d1855e8d716
-2.3408668,9.393278,0,0.0,f41758ea4ca2fa1520cfe98a4c064e54
10.883114,2.4692273,4,2.0,f43e3bd17a33c0ce73efbf07f711c328
14.181794,2.1788943,1,0.0,f485571aeef9888bc219a7a5f146cf3a
-2.3298526,9.406105,0,0.0,f4b4036b067b9eb61cd9b86629ffb7dc
-3.799861,4.5510373,1,0.0,f5d40a40e34f8a090f44cb6589c26900
12.000899,2.2922673,5,2.0,f5e114741e483a029e24405d07e0f670
-5.138629,1.9068794,4,2.0,f5e8369558d2238497eaeb1b6be9391e
-4.866138,2.2117836,3,1.0,f6fcdf840d82229dee867cc75a7dd721
-1.9568555,9.426915,1,0.0,f7956aab178ff4c161a505b6a050579f
13.7473,2.039933,2,1.0,f8060ce02eb912eefd03e13fe1ce44ca
-5.2143507,3.5614767,2,1.0,f80e5b2afa3ebf635c446fa08a3d7a45
11.378525,9.588502,0,0.0,f8150021b8fb7c26a769f2486b4f388c
-3.8196323,2.457738,2,1.0,f815e7ebafbbfa2578e3abadc8a5d15b
14.251854,1.945766,1,0.0,f8d2f911db5e10cd440dc1d92a7cef36
12.822122,2.7061288,2,1.0,f8e44af1b7d155545fc2a928d65a5e55
-6.4047537,4.348318,1,0.0,f90b38ef792d1763de8a25d33fdff1cc
-4.825161,1.999963,5,2.0,f9404d959c3c8f6ece797507374dc386
14.608231,2.2038212,1,0.0,f948e5f2b0a49af2c0a7f3f74093262e
14.577149,2.5919232,1,0.0,f96db577fb4251fe7952c30bc5be09e2
13.816695,2.622172,1,0.0,fa6a2270986c61fcb0a34e9dd91a910c
-5.984589,2.1500146,4,2.0,fad0fe747acf40fa1fdba4a7d115d8e4
12.598057,2.507768,1,0.0,fb1a3e8ee799c0d48b8e9d89e65797e9
-5.0460587,0.843007,5,2.0,fb76b034689e5171652fab3ebc0a62a0
-3.4852808,2.414223,3,1.0,fbee536cc1352614dda57bcf0786f387
-4.4386272,1.1062379,5,2.0,fc2fd27c7f16ed0c6f522ef43f585727
-6.3021708,4.5319867,1,0.0,fc8455773da14e90df050c6ce9f74882
10.938134,11.413185,0,0.0,fc99a109bcf480c5db49ebb368ab8eef
-5.1947074,4.579105,3,1.0,fcf954f576b072584d4271144e57f6d3
10.549372,3.566635,2,1.0,fd7ed01abdedc287a61da7fd194ba30b
-3.1947546,2.0406704,3,1.0,fda6868aea710b2e286d1b575638050f
-3.9825864,1.7933824,5,2.0,fe01b010f147bf3af7740f2f52b45da9
12.2943945,2.46353,5,2.0,fe060ad89a138fa24eed135c4b46954c
-6.24921,3.5732787,2,1.0,fe1f503420d2d5c4a723ef6c2e7efb1d
-5.8110423,4.4245415,1,0.0,fe5717205561fb01917f7e1a27ddc2a9
-4.8676543,2.0256772,5,2.0,fe7dac11b3c6b6f26332b086b5c0e12d
-4.8688364,1.8050456,5,2.0,ff17b5e40b6243196d7c47b36efa4646
-4.849381,1.3552412,4,2.0,ff20d2d7c321ffb900fdf00de6d2eefd
11.287066,4.526701,2,1.0,ffacf52d0c9b3fbf644373c7da4026db
14.009555,2.681194,2,1.0,ffbe854e810d4e4db8fc4acb3ac15333
