umap1,umap2,label
-2.2597055,9.217998,1
-2.1228993,9.593629,1
-1.7418754,9.58223,1
-1.7345155,9.6349125,1
-2.0162838,9.879377,1
-2.232785,9.618989,1
-1.7023436,9.703197,1
-1.7804347,9.720979,1
-1.8033823,9.68919,1
-2.0155137,9.632348,0
-1.762214,9.643907,0
-1.867582,9.705703,0
-2.0876594,9.150742,0
-1.6348753,9.676355,0
-1.9841975,9.444009,0
-1.8388965,9.704498,0
-1.7410935,9.4657,0
-1.7888292,9.636993,0
-1.8675667,9.678098,0
-2.076904,9.81795,1
-1.7762927,9.704204,1
-1.7641858,9.667297,1
-1.6060563,9.695745,1
-1.7524714,9.680406,1
-2.130183,9.708053,0
-1.7335544,9.632795,0
-1.712288,9.690031,0
-2.0910685,9.100898,0
-1.9198525,9.585916,0
-1.7123835,9.698401,0
-1.8358716,9.67884,0
-1.8179511,9.598682,0
-1.6842823,9.60923,0
-1.7225425,9.628251,0
-1.7801543,9.574443,0
-1.7616652,9.484888,0
-1.6914684,9.670215,0
-2.0263984,9.614644,0
-1.8950299,9.738807,0
-2.357526,9.096668,0
-1.944332,9.822204,0
-1.9454215,9.639306,0
-2.0012062,9.682276,0
-1.8457884,9.558656,0
-2.217411,9.653153,0
-1.7266006,9.665167,0
-1.8034291,9.679286,0
-1.5533978,9.555774,0
-1.7517989,9.719309,0
-1.8202877,9.622746,0
-1.7643163,9.6383915,0
-2.0430615,9.642944,0
-2.0147307,9.590332,0
-2.3481348,9.059621,0
-1.7369126,9.622057,0
-1.7923995,9.628892,0
-1.6582994,9.515689,0
-1.8789614,9.77258,0
-1.5910779,9.427004,0
-1.7274717,9.54652,0
-1.8049111,9.636721,0
-1.7699488,9.539379,0
-1.6054295,9.690829,0
-1.6078092,9.601703,0
-1.9638612,9.75274,0
-1.7047138,9.495661,0
-1.8181338,9.685353,0
-1.6653918,9.767672,0
-1.7040783,9.721066,0
-1.6458813,9.713313,0
-1.7325447,9.442848,0
-1.6603113,9.736036,0
-1.8264484,9.512556,0
-2.0162609,9.15043,0
-1.6815828,9.294488,0
-1.5518793,9.675624,0
-1.7110225,9.441258,0
-1.8335762,9.058463,0
-2.0769367,9.779315,0
-2.0884192,9.759373,0
-1.986318,9.847635,0
-1.866229,9.571035,0
-1.6098185,9.634303,0
-1.864287,9.509364,0
-1.646908,9.627745,0
-1.8371526,9.681078,0
-1.7989805,9.481875,0
-1.8562306,9.562134,0
-1.834778,9.782167,0
-1.9474542,9.7841,0
-1.9808911,9.658344,0
-1.584991,9.62783,0
-1.4889531,9.576758,0
-1.8653594,9.745928,0
-1.8976542,9.497325,0
-2.2988396,9.682336,0
-2.249975,9.111896,0
-2.0979517,9.443012,0
-1.7413058,9.693533,0
-2.0650644,9.079915,0
-1.9422854,9.143898,0
-1.7774128,9.57979,0
-2.0022144,9.175859,0
-1.8055273,9.402293,0
-1.7223517,9.541286,0
-1.9053938,9.414131,0
-1.7795779,9.157263,0
-1.8055938,9.636821,0
-1.9655803,9.651525,0
-2.1508503,9.768936,0
-2.1719947,9.71279,0
-1.8802156,9.690546,0
-2.161832,9.720145,0
-1.8678411,9.654863,0
-1.7370433,9.659349,0
-1.9608582,9.73733,0
-1.7077796,9.608618,0
-1.7626444,9.642587,0
-1.6964427,9.651692,0
-1.8477213,9.676834,0
-1.3604106,9.42067,0
-2.2052684,9.676023,0
-1.9124937,9.182257,0
-1.7843084,9.616286,0
-1.7353128,9.576437,0
-1.8714387,9.428753,0
-1.9450092,9.383001,0
-1.8614552,9.584576,0
-1.7375759,9.67503,0
-1.7724478,9.520988,0
-2.0609283,9.59107,0
-1.7890787,9.483975,0
-2.1208496,9.650198,0
-1.846993,9.627298,0
-1.8316317,9.566553,0
-2.260064,9.458905,0
-1.953884,9.735149,0
-1.7806691,9.410927,0
-1.9965312,9.751742,0
-2.2076952,9.0627575,0
-1.7794088,9.758816,0
-1.7298168,9.804993,0
-1.6574067,9.780506,0
-1.8340464,9.720531,0
-1.7880962,9.839084,0
-1.924229,9.553809,0
-1.6916096,9.788897,0
-2.017795,9.0298195,0
-1.7513208,9.664365,0
-1.9042723,9.654073,0
-1.7874407,9.613914,0
-1.6541417,9.735855,0
-1.9044137,9.696335,1
-1.9687632,9.746504,1
-2.1142404,9.707656,1
-2.1021824,9.729066,1
-2.0123396,9.216491,0
-1.7787708,9.64142,0
-2.0277154,9.732255,0
-1.9589307,9.722566,0
-1.8634351,9.213204,0
-1.8080667,9.573679,0
-1.637381,9.704076,0
-1.7197688,9.722287,0
-1.6842895,9.624549,0
-1.7366458,9.621696,0
-1.7296816,9.811909,0
-2.1062984,9.023866,0
-1.65727,9.510187,0
-1.8107353,9.575374,0
-1.9909531,9.54643,0
-1.6806477,9.690012,0
-1.8554527,9.773379,0
-1.6869907,9.83739,0
-1.6758527,9.624681,0
-1.8445994,9.561986,0
-1.8869816,9.219238,1
-2.4412072,9.619557,1
-2.0330038,9.7104435,1
-2.052483,9.807128,1
-1.9556582,9.794386,1
-2.1904583,9.644035,1
-1.824554,9.644907,1
-1.7583673,9.721151,0
-1.7495687,9.737868,0
-1.7108045,9.664104,0
-1.6663635,9.509303,0
-1.5300701,9.491799,0
-1.7657331,9.560364,0
-1.9698663,9.107292,0
-2.063297,9.090825,0
-1.6960782,9.487782,0
-1.813212,9.598922,0
-1.7775196,9.659856,0
-1.9241896,9.060196,0
-1.7587453,9.5689535,0
-2.1842685,9.240159,0
-1.745762,9.676056,0
-1.8099494,9.555284,0
-2.1629677,9.176562,0
-1.887241,9.497759,0
-2.0236266,9.798186,0
-1.7331138,9.72191,0
-1.7165301,9.711905,0
-1.8305688,9.71278,0
-1.7159986,9.647097,0
-1.7450701,9.577389,0
-1.6949247,9.605894,0
-1.7097465,9.643072,0
-1.5616242,9.6768465,0
-2.0894017,9.144541,0
-1.674931,9.744473,0
-1.8960892,9.596127,0
-1.8253694,9.633024,0
-1.8778452,9.649899,0
-1.9358231,9.681657,0
-1.8696798,9.531388,0
-1.755976,9.584464,0
-2.0011344,9.136225,0
-1.6937424,9.481697,0
-1.8456182,9.65229,0
-2.0194068,9.706273,0
-1.8214166,9.694617,0
-1.6785262,9.6053095,0
-1.6122978,9.69207,0
-1.8930769,9.497082,0
-1.7974757,9.7244425,0
-2.0302737,9.469314,0
-1.9893624,9.272041,0
-1.990842,9.070825,0
-1.8054119,9.692924,0
-1.8231636,9.727643,0
-1.7991663,9.600306,0
-1.8348746,9.677332,0
-1.8032743,9.589743,0
-2.1292624,9.122542,0
-2.1854196,9.72921,0
-2.1922174,9.728377,0
-2.103564,9.720486,0
-1.8344793,9.64071,0
-1.6855396,9.735179,0
-1.7957442,9.691222,0
-1.7421073,9.769493,0
-1.9643565,9.784393,0
-2.1023715,9.530062,0
-1.8484343,9.722663,0
-1.9005857,9.721763,0
-2.0013368,9.75589,0
-1.9699708,9.759736,0
-1.8718829,9.548311,0
-1.6669337,9.639259,0
-1.7181576,9.613272,0
-1.7123877,9.638473,0
-1.717976,9.5149555,0
-1.8545598,9.61707,0
-1.8648276,9.556043,0
-1.7138183,9.811424,0
-2.055299,9.077158,0
-1.7967565,9.682949,0
-1.8829608,9.432749,0
-1.8641632,9.392518,0
-1.8318125,9.656823,0
-2.0750365,9.082418,0
-1.81833,9.562911,0
-1.6946752,9.669298,0
-1.7442472,9.685136,0
-1.74664,9.733018,0
-1.8101985,9.753987,0
-1.8154626,9.573022,1
-2.1217403,9.560361,0
-1.6560806,9.37935,0
-1.9061975,9.539179,0
-1.7978513,9.60165,0
-1.8101107,9.570707,0
-1.7670517,9.537476,0
-1.7766087,9.688783,0
-1.8147403,9.769333,0
-1.6687622,9.68684,0
-2.0084672,9.448763,0
-1.8579853,9.719577,0
-1.6849473,9.734604,0
-1.7188041,9.660557,0
-2.089056,9.798935,0
-2.0300908,9.080829,0
-1.9455732,9.145304,0
-2.0060785,9.120652,0
-1.7270547,9.561001,0
-2.015176,9.669751,0
-2.2087305,9.496316,0
-2.045837,9.602609,0
-1.9469357,9.712177,0
-1.8849429,9.551034,0
-1.6744734,9.749965,0
-1.8245687,9.639935,0
-1.6039782,9.6729355,0
-1.6536938,9.68999,0
-1.5863092,9.719017,0
-1.5509435,9.577187,0
-1.6621139,9.604604,0
-1.7406801,9.662359,0
-1.6761587,9.704215,0
-1.7848215,9.639643,0
-1.5040609,9.746053,0
-1.7992562,9.544065,0
-1.7673677,9.505226,0
-1.7400571,9.668496,0
-1.7391083,9.58571,0
-1.6781919,9.547972,0
-1.6737217,9.5938015,0
-1.9590379,9.301703,0
-1.7365199,9.70668,0
-1.8584994,9.440601,0
-1.8942857,9.720296,0
-1.8197098,9.784812,0
-1.8279315,9.624126,0
-1.6535046,9.584094,0
-1.9660075,9.716142,0
-1.7992529,9.679669,0
-1.7167778,9.744365,0
-1.9055386,9.604475,0
-1.6869922,9.680601,0
-1.6827627,9.41334,0
-1.664324,9.538776,0
-1.5931178,9.441119,0
-1.6236141,9.575132,0
-1.6551646,9.664067,0
-1.6290053,9.672868,0
-1.7304116,9.747788,0
-1.7025546,9.678717,0
-1.7085942,9.529329,0
-1.5050411,9.660741,0
-2.0077615,9.080777,0
-1.663524,9.521841,0
-1.8533719,9.252412,0
-1.6870826,9.753281,0
-1.9487444,9.668766,0
-1.6015406,9.686903,0
-1.5977337,9.797777,0
-1.8663771,9.699929,0
-1.5344577,9.518565,0
-2.0040436,9.262529,0
-1.458255,9.638875,0
-1.6848013,9.623684,0
-1.666189,9.663787,0
-1.7082419,9.679639,0
-1.7629727,9.665019,0
-1.8716092,9.693117,0
-1.9262917,9.762024,0
-1.9861934,9.857842,1
-2.1165721,9.82247,1
-2.1500795,9.744598,1
-1.8155028,9.561257,1
-1.681683,9.6856575,0
-1.5998421,9.563291,0
-1.6967559,9.604822,0
-1.629387,9.683005,0
-1.7478656,9.762363,0
-1.5882463,9.593175,0
-1.5877357,9.693704,0
-1.614862,9.597227,0
-1.5547137,9.597402,0
-1.6980811,9.58396,0
-1.5546172,9.652498,0
-1.9231997,9.651269,0
-1.8095163,9.54384,0
-2.0589495,9.625747,0
-1.9617596,9.651952,0
-1.9188827,9.788442,0
-1.9051499,9.650964,0
-1.863104,9.661596,0
-1.6895933,9.662284,0
-1.6619792,9.683557,0
-1.6750287,9.721118,0
-1.6584972,9.680987,0
-1.7143165,9.652891,0
-1.7889624,9.569422,0
-1.7090431,9.57296,0
-1.7792985,9.480644,0
-1.725615,9.740749,0
-1.6191386,9.592935,0
-1.6910151,9.30136,0
-1.5846997,9.691413,0
-1.7396618,9.690136,0
-1.5910444,9.696558,0
-1.8276362,9.5879965,0
-1.7366148,9.6361065,0
-1.7269099,9.606588,0
-1.7838069,9.722214,0
-1.7737477,9.548235,0
-1.8615359,9.799316,0
-1.5756812,9.793728,0
-1.8714025,9.665991,0
-1.6900377,9.798972,0
-1.8314424,9.56238,0
-1.6867641,9.64616,0
-1.7037115,9.433569,0
-1.639858,9.71483,0
-1.7891116,9.69329,0
-1.7504493,9.476363,0
-1.7021894,9.545182,0
-1.7443289,9.598974,0
-1.6703608,9.584997,0
-1.6542999,9.576582,0
-1.6930428,9.437994,0
-2.0108962,9.695833,0
-1.699936,9.52388,0
-1.9016895,9.585739,0
-1.9087512,9.571347,0
-1.8043684,9.692169,0
-1.5826185,9.65987,0
-1.7349672,9.625705,0
-1.618978,9.684722,0
-1.680694,9.766497,0
-1.8433924,9.717965,0
-1.917372,9.758251,0
-1.5381073,9.458763,0
-1.9426377,9.5950775,0
-1.8868738,9.708341,0
-1.9152061,9.424759,0
-2.0427508,9.15058,0
-1.7093916,9.480341,0
-1.6938591,9.641695,0
-1.7229297,9.560196,0
-1.9091438,9.801119,0
-1.7316376,9.696063,0
-1.8028407,9.662084,0
-1.560114,9.638019,0
-1.7018558,9.70813,0
-1.8512592,9.712669,0
-1.8183404,9.654644,0
-1.913826,9.582999,0
-1.9411166,9.554069,0
-1.9264307,9.595389,0
-1.7121664,9.560701,0
-1.9640042,9.408088,0
-1.8855777,9.593294,0
-1.9082584,9.649615,0
-1.7319115,9.6364155,0
-2.2040246,9.563589,0
-2.1051989,9.652929,0
-1.8301553,9.724076,0
-1.669759,9.783455,0
-1.8744602,9.644672,0
-1.8607541,9.655285,0
-1.8403689,9.736211,0
-2.2339733,9.099157,0
-2.0963774,9.17021,0
-1.5847433,9.566449,0
-1.7598689,9.521345,0
-1.7697852,9.684995,0
-1.7356304,9.676315,0
-1.6261721,9.668488,0
-1.6016814,9.728945,0
-1.5417272,9.709247,0
-1.91389,9.693553,0
-1.6610365,9.599063,0
-1.8999616,9.596189,0
-1.660549,9.727811,0
-1.9859991,9.643516,0
-1.9444519,9.74869,0
-1.9098629,9.694108,0
-1.9496038,9.7209835,0
-2.0325525,9.626994,0
-1.9386367,9.674025,1
-2.0259478,9.73903,1
-2.522965,9.303206,1
-1.8345315,9.770809,0
-1.8530269,9.596903,0
-1.7952167,9.582577,0
-1.766836,9.616634,0
-1.992474,9.172296,0
-1.7145917,9.484333,0
-1.7915577,9.603471,0
-1.6704065,9.660306,0
-1.7840296,9.719804,0
-1.7712027,9.687431,0
-1.6562719,9.370167,0
-1.7062161,9.508034,0
-1.8556345,9.275702,0
-1.7595778,9.68803,0
-2.0113008,9.029142,0
-1.9132286,9.705949,0
-1.7284261,9.560637,0
-2.1129723,9.7524,0
-1.9658992,9.670748,0
-1.7464678,9.713437,0
-1.7560244,9.739644,0
-1.6749116,9.781899,0
-1.9505473,9.721526,0
-1.865273,9.774631,0
-1.6514997,9.685542,0
-1.8169986,9.449418,0
-1.9051524,9.612535,0
-1.8966464,9.205963,0
-1.8189546,9.621724,0
-1.6935438,9.6105585,0
-1.7120353,9.667573,0
-1.7930032,9.734226,0
-1.8401403,9.630469,0
-1.7215866,9.583663,0
-1.9792749,9.449689,0
-2.0690558,9.77405,0
-1.8038371,9.719166,0
-1.8599086,9.683587,0
-1.7911253,9.7584715,0
-1.7071372,9.626789,0
-1.8989015,9.66548,0
-2.0489798,9.621401,0
-1.9239697,9.67002,0
-1.6628839,9.579025,0
-2.031424,9.477634,0
-1.9835669,9.169398,0
-2.0615752,9.6283455,0
-2.1263535,9.226217,0
-1.871991,9.629854,0
-2.1209853,9.433428,0
-1.7592901,9.667802,0
-1.8955462,9.671553,0
-1.6912277,9.655639,0
-1.7409676,9.672369,0
-1.6550606,9.664558,0
-1.7819945,9.5394745,0
-1.7117571,9.812281,0
-2.0266495,9.753376,0
-2.006698,8.941019,0
-2.03258,9.54284,0
-1.8401564,9.750439,0
-1.9187334,9.449081,0
-1.585158,9.702208,0
-2.1270535,9.66251,1
-1.888667,9.46547,1
-2.03555,9.107087,1
-1.7503204,9.75904,0
-1.684714,9.677799,0
-1.9048352,9.6961,0
-1.9963117,9.808732,0
-1.7218182,9.700418,0
-1.7548877,9.528365,0
-1.5732527,9.616285,0
-1.8822012,9.59313,0
-1.7154068,9.5696,0
-1.7370169,9.832669,0
-1.6625189,9.646346,0
-1.6406013,9.75035,0
-1.9634109,9.693325,0
-1.8626674,9.807295,0
-1.9685279,9.538153,1
-2.077313,9.629076,1
-1.9176303,9.633474,1
-1.8415643,9.7144375,1
-2.0263355,9.723923,0
-2.1340506,9.73001,0
-1.81575,9.736497,0
-1.6196953,9.728054,0
-1.7510515,9.747848,0
-1.7765747,9.572867,0
-1.6721869,9.669689,0
-1.7896459,9.65434,0
-1.6150321,9.678596,0
-1.640247,9.808563,0
-1.7399782,9.721294,0
-1.7784781,9.673407,0
-1.7046639,9.583416,0
-1.7028081,9.654477,0
-1.7242657,9.63468,0
-1.7421826,9.587931,0
-1.7221501,9.581773,0
-2.2389705,9.09883,1
-1.9878162,9.738918,1
-1.8246031,9.761413,0
-1.7425002,9.575691,0
-1.7400084,9.644174,0
-2.0513635,9.657324,0
-1.7103051,9.611516,0
-1.8822119,9.245463,0
-1.99987,9.71373,0
-1.7777652,9.716686,0
-1.6889349,9.66542,0
-1.62194,9.576425,0
-1.7147493,9.62316,0
-1.80606,9.741517,0
-1.5697224,9.576804,0
-1.7996303,9.700612,0
-1.5714189,9.806306,1
-1.8201095,9.572422,1
-2.0721116,9.798916,1
-1.6457665,9.532636,0
-1.5551827,9.725219,0
-1.7210505,9.596885,0
-1.7117218,9.395803,0
-1.6176422,9.63066,0
-1.6673903,9.66349,0
-1.7840245,9.615446,0
-1.6475501,9.6239195,0
-1.6964537,9.575718,0
-1.711563,9.6531725,0
-1.6500115,9.656356,0
-1.7761854,9.49553,0
-1.9356048,9.602922,0
-1.7029438,9.730047,0
-1.6955578,9.627008,0
-1.5992037,9.6436825,0
-1.5618137,9.74049,0
-1.7828914,9.645494,0
-1.7762202,9.68323,0
-2.2020965,9.314675,0
-1.7154722,9.555117,0
-2.1422822,9.564162,0
-1.4426527,9.390767,0
-1.8962941,9.7049465,0
-1.897175,9.205654,0
-1.8034685,9.554591,1
-1.7749691,9.509319,1
-1.8731215,9.624945,0
-1.7771696,9.836335,0
-1.8512863,9.756664,0
-1.759552,9.704608,0
-1.7316377,9.569249,0
-1.664291,9.622196,0
-1.7118328,9.4872,0
-1.9397455,9.58772,0
-1.821456,9.17539,0
-1.9267417,9.656234,0
-1.5192528,9.507301,0
-1.8368275,9.374129,0
-1.8868134,9.530797,0
-1.4898249,9.396927,0
-1.6843226,9.612403,0
-1.8692596,9.57332,0
-1.8899277,9.623302,0
-1.7330794,9.725509,0
-1.7492114,9.689631,0
-1.8025227,9.622839,0
-1.8782843,9.70959,0
-1.6618273,9.705774,0
-1.8858668,9.636694,0
-1.9275596,9.568408,0
-1.9214727,9.542437,0
-1.6411687,9.788153,0
-1.7927353,9.6185665,0
-1.6522505,9.69388,0
-1.4207197,9.474864,0
-1.7461209,9.59593,0
-1.6967398,9.182993,0
-1.7419009,9.69344,0
-1.6275394,9.458695,0
-1.8279026,9.720221,0
-1.8346121,9.532357,0
-2.0106413,9.153821,0
-1.906091,9.64412,0
-1.6914433,9.425126,0
-1.7630702,9.412862,0
-1.9886862,9.460821,0
-1.8796856,9.467308,0
-1.8792301,9.636898,0
-2.1067233,9.68736,0
-1.8728186,9.561868,0
-2.1552482,9.670961,0
-2.0143442,9.875984,0
-1.690922,9.70283,0
-1.6770309,9.758281,0
-1.6328278,9.644146,0
-1.7711072,9.467509,0
-1.8800405,9.644337,0
-1.651482,9.709693,0
-1.5905707,9.827949,0
-1.7886982,9.676738,0
-1.7522211,9.571363,0
-1.6665449,9.523495,0
-1.8869457,9.136987,0
-1.8411727,9.629927,0
-2.0936935,9.8319235,0
-1.8489147,9.663488,0
-1.8023533,9.788819,0
-2.0774393,9.688583,0
-2.1977837,9.702271,0
-1.9578432,9.808917,0
-2.0268817,9.707078,0
-1.8251896,9.557418,0
-1.8168416,9.718287,0
-2.0150635,9.667953,0
-1.7563721,9.746826,0
-1.746413,9.72274,0
-1.8778505,9.707253,0
-1.9169557,9.601422,0
-1.6033133,9.765492,0
-1.8406436,9.54058,0
-2.0836205,9.03836,0
-1.8934046,9.27495,0
-2.088383,9.0437765,0
-1.7526411,9.584258,0
-2.063659,9.054564,0
-2.203249,9.640847,0
-1.819786,9.604792,0
-1.7492139,9.558582,0
-1.7611362,9.612842,0
-1.9285277,9.697295,0
-1.8465405,9.607331,1
-1.9354732,9.679875,1
-2.0245163,9.664214,1
-2.222727,9.577336,1
-2.1296034,9.743493,1
-2.1833117,9.722726,1
-2.5714104,9.530562,1
-2.3902476,9.714916,1
-2.358053,8.90334,1
-2.2485375,9.791203,1
-2.2335324,9.598297,1
-2.1156707,9.659334,1
-2.0518773,9.542723,1
-1.8053381,9.335084,1
-2.1246402,9.754149,1
-1.900631,9.727578,0
-1.8875804,9.611264,0
-1.8427198,9.702645,0
-1.7645346,9.611117,0
-1.8860925,9.535382,0
-1.7869948,9.076683,0
-1.928174,9.068539,0
-1.9819505,9.018558,0
-1.8139387,9.5512905,0
-1.7988634,9.521186,0
-1.8593922,9.748229,0
-1.9098753,9.307063,0
-1.88123,9.451452,0
-2.0137997,9.587619,0
-1.6461657,9.674337,0
-1.8940117,9.7343025,0
-1.75272,9.759977,0
-2.0856905,9.700385,0
-2.0473783,9.542311,0
-1.8534683,9.686527,0
-1.7459453,9.618161,0
-2.2174413,9.147983,0
-1.8156593,9.686702,0
-1.816563,9.680765,0
-1.8629276,9.726375,0
-1.7963405,9.581432,0
-1.8408132,9.207408,0
-1.8683044,9.77067,0
-2.099659,9.467455,0
-1.9273041,9.198816,0
-1.6714103,9.51554,0
-2.0329087,9.257366,0
-1.6760209,9.614108,0
-1.5809749,9.6763735,0
-1.7009027,9.576398,0
-1.7166233,9.561566,0
-1.8726151,9.457546,0
-1.8246061,9.787113,1
-1.9798017,9.65753,1
-1.9523718,9.697334,1
-2.165485,8.984674,0
-1.7034422,9.5464325,0
-1.7494453,9.762412,0
-1.6837046,9.677662,0
-2.2112894,9.481285,0
-1.8052297,9.669275,0
-1.5455178,9.597041,0
-1.6290529,9.795461,0
-1.8063861,9.645325,0
-1.6918042,9.591489,0
-1.6174697,9.59383,0
-1.7745197,9.565782,0
-1.5912844,9.744977,0
-1.5273919,9.602014,0
-1.5984653,9.672518,0
-1.7627578,9.59415,0
-1.7143893,9.599188,0
-1.7242904,9.581848,0
-1.6845727,9.550961,0
-1.8334283,9.623799,0
-1.8077008,9.672538,0
-1.6966339,9.755385,0
-1.6631107,9.674615,0
-1.9534196,9.575133,0
-1.8780594,9.5910225,0
-1.8834903,9.627533,0
-1.6523483,9.752434,0
-1.964228,9.755241,0
-1.6854174,9.733122,0
-1.8182664,9.647727,0
-1.6779011,9.6799345,0
-1.6508548,9.707981,0
-1.7653033,9.591252,0
-1.6713958,9.542317,0
-1.6909827,9.86469,0
-2.096164,9.324374,0
-1.8394436,9.62045,0
-1.6398478,9.673425,0
-1.6119293,9.720148,0
-1.629731,9.629441,0
-1.6978269,9.424236,0
-1.7942333,9.60466,0
-1.6656262,9.766248,0
-1.6878707,9.167972,0
-1.6925266,9.550411,0
-1.9393055,9.822352,0
-1.8099227,9.722365,0
-1.6631006,9.6601715,0
-1.7191021,9.773598,0
-1.6942035,9.682042,0
-1.9467394,9.748343,0
-1.8567683,9.447534,0
-1.8202196,9.82476,0
-2.0908802,9.765574,0
-2.2447605,9.70686,0
-2.3369498,9.711877,0
-2.0177135,9.513262,0
-1.9488587,9.574215,0
-2.2338946,9.138286,0
-1.9520181,9.148963,0
-2.141114,9.1335125,0
-1.8934766,9.751231,0
-2.1707652,9.301663,0
-2.0114453,9.459881,0
-2.1476166,9.750696,0
-2.4053044,9.468868,0
-1.7786604,9.582497,0
-2.1831353,9.082353,0
-1.8033236,9.597719,0
-1.5904433,9.600336,0
-2.190679,9.129044,0
-1.8562038,9.611102,0
-1.8731427,9.149021,0
-1.7975403,9.252916,0
-1.7314681,9.632049,0
-1.8057064,9.551535,0
-1.8605549,9.788506,0
-1.6923423,9.639282,0
-1.9264565,9.064111,0
-1.7491337,9.671335,0
-1.5612129,9.51883,0
-1.7537827,9.634972,0
-1.6493388,9.739307,0
-1.6427443,9.682238,0
-1.5735928,9.617837,0
-1.8273844,9.727672,0
-1.7664511,9.776442,0
-1.8306494,9.676439,0
-1.626905,9.736911,0
-1.7070408,9.822047,0
-1.6724342,9.812263,0
-1.824676,9.573242,0
-1.754063,9.503639,0
-1.8938091,9.672259,0
-1.7391104,9.492193,0
-1.7846954,9.584284,0
-1.979771,9.268842,0
-1.8646736,9.524551,0
-1.7389786,9.812761,0
-1.7283286,9.420212,0
-2.0908635,9.051547,0
-1.9322419,9.49322,0
-1.8728215,9.468018,0
-1.8851277,9.318005,0
-1.849434,9.567454,0
-1.8545617,9.526522,0
-1.8207718,9.709261,0
-1.6400723,9.671229,0
-1.9330869,9.776529,0
-1.8073103,9.595531,0
-1.8684962,9.53003,0
-1.6984973,9.682745,0
-1.8734573,9.678963,0
-1.699749,9.589203,0
-2.0384092,9.775458,0
-1.8894252,9.6404,0
-1.7868154,9.779201,0
-1.6785326,9.675079,0
-1.7188199,9.5504875,0
-1.8127699,9.669559,0
-1.7953882,9.469112,0
-1.8423206,9.512674,0
-1.6147432,9.674228,0
-1.782006,9.564601,0
-1.6763712,9.624384,0
-1.698479,9.629777,0
-1.6349887,9.66366,0
-1.6054537,9.661529,0
-1.6763122,9.571219,0
-1.8284835,9.662698,0
-1.9196789,9.668513,0
-1.6137191,9.180284,0
-2.3134089,9.658116,0
-1.9659342,9.85652,1
-2.3427074,9.785134,1
-1.9539186,9.77613,1
-2.0835896,9.616451,1
-1.7210381,9.807564,1
-2.018669,9.782933,1
-1.7895484,9.724384,0
-1.9102383,9.676014,0
-1.8336352,9.543447,0
-1.7371922,9.7407465,0
-1.8082705,9.719769,0
-1.6375039,9.733042,0
-1.7871753,9.694744,0
-1.7574961,9.694465,0
-1.9998959,9.086254,0
-1.6768494,9.698614,0
-1.6858008,9.624128,0
-1.9188566,9.103945,0
-1.7166692,9.636722,0
-1.5890079,9.652915,0
-2.1401162,9.587877,0
-1.8886648,9.637525,0
-2.1438534,9.789761,0
-1.8885511,9.109541,0
-1.7813936,9.580982,0
-1.9384389,9.795619,0
-1.795422,9.6667385,0
-1.8761793,9.723068,0
-1.7845197,9.75664,0
-1.7780777,9.722246,0
-1.6956311,9.785094,0
-1.6027173,9.72308,0
-1.7205697,9.687502,0
-1.6995918,9.673218,0
-1.6232901,9.528644,0
-1.8125515,9.424803,0
-1.8776377,9.480831,0
-1.8973157,9.827137,0
-1.8077348,9.609467,0
-1.9393834,9.339765,0
-1.7536752,9.5880995,0
-1.9139823,9.632834,0
-1.8534777,9.226911,0
-1.7796462,9.455178,0
-1.8015507,9.670696,1
-2.2098227,9.534372,1
-2.0933652,9.686683,1
-2.401741,9.559963,1
-2.484058,8.801241,1
-2.469507,8.774219,1
-2.3097959,9.748166,1
-1.7723526,9.781737,0
-2.183352,9.725085,0
-2.0525115,9.702183,0
-2.1346793,9.80402,0
-1.8616415,9.641484,0
-2.0018623,9.705144,0
-1.8529739,9.614975,0
-1.8653469,9.554017,0
-1.7635909,9.253858,0
-1.8275485,9.458217,0
-1.8595366,9.094259,0
-1.6236281,9.49625,0
-1.933228,9.085934,0
-1.8455751,9.522734,0
-1.9287599,9.195621,0
-1.4993279,9.338533,0
-1.9605865,9.645735,0
-1.7241502,9.629061,0
-1.6850812,9.664913,0
-2.2339094,9.109124,0
-1.8056058,9.67972,0
-1.565468,9.696815,0
-1.9640938,9.703869,0
-1.9753898,9.573807,0
-1.7595148,9.712789,0
-1.8923486,9.2371855,0
-1.6620562,9.655342,0
-1.7227559,9.416806,0
-1.6018634,9.810736,0
-1.6327418,9.616074,0
-1.9005163,9.377487,0
-2.0766175,9.354728,0
-1.6732391,9.657606,0
-1.7468104,9.393486,0
-1.6731753,9.5347185,0
-1.7391062,9.613553,0
-1.7362331,9.535137,0
-1.8952125,9.692258,0
-1.8255874,9.636496,0
-1.4426117,9.590531,0
-1.800372,9.718852,0
-1.8165578,9.653498,0
-1.9255782,9.6449,0
-2.0264113,9.719517,0
-1.7674949,9.682228,0
-1.625062,9.698359,0
-1.6407896,9.615975,0
-1.5731518,9.432146,0
-1.6845256,9.731167,0
-1.6557074,9.659725,0
-1.7824776,9.71098,0
-1.5551375,9.769798,0
-1.7024577,9.623587,0
-1.7238168,9.652511,0
-1.7475287,9.685537,0
-1.6291919,9.346338,0
-1.9983894,9.085848,0
-1.5856594,9.330723,0
-1.7384154,9.39448,0
-1.7313249,9.594557,0
-1.5726004,9.55577,0
-1.7482698,9.675805,0
-1.6612679,9.607744,0
-1.7042056,9.154866,0
-2.195726,9.203537,0
-1.8412557,9.631948,0
-2.0289662,9.694752,0
-1.8348949,9.6163645,0
-2.246151,9.36746,0
